HPSA Name,HPSA ID,Designation Type,HPSA Discipline Class,HPSA Score,PC MCTA Score,Primary State Abbreviation,HPSA Status,HPSA Designation Date,HPSA Designation Last Update Date,Metropolitan Indicator,HPSA Geography Identification Number,HPSA Degree of Shortage,Withdrawn Date,HPSA FTE,HPSA Designation Population,% of Population Below 100% Poverty,HPSA Formal Ratio,HPSA Population Type,Rural Status,Longitude,Latitude,BHCMIS Organization Identification Number,Break in Designation,Common County Name,Common Postal Code,Common Region Name,Common State Abbreviation,Common State County FIPS Code,Common State FIPS Code,Common State Name,County Equivalent Name,County or County Equivalent Federal Information Processing Standard Code,Discipline Class Number,HPSA Address,HPSA City,HPSA Component Name,HPSA Component Source Identification Number,HPSA Component State Abbreviation,HPSA Component Type Code,HPSA Component Type Description,HPSA Designation Population Type Description,HPSA Estimated Served Population,HPSA Estimated Underserved Population,HPSA Metropolitan Indicator Code,HPSA Population Type Code,HPSA Postal Code,HPSA Provider Ratio Goal,HPSA Resident Civilian Population,HPSA Shortage,HPSA Status Code,HPSA Type Code,HPSA Withdrawn Date String,Primary State FIPS Code,Primary State Name,Provider Type,Rural Status Code,State Abbreviation,State and County Federal Information Processing Standard Code,State FIPS Code,State Name,U.S. - Mexico Border 100 Kilometer Indicator,U.S. - Mexico Border County Indicator,Data Warehouse Record Create Date,Data Warehouse Record Create Date Text
Poverty Population - Adjuntas,1729997252,HPSA Population,Primary Care,0,NA,PR,Withdrawn,06/21/1984,08/31/1987,Non-Metropolitan,72001,Not applicable,08/31/1987,3.0000,14152.0,0.0,4717:1,Low Income Population HPSA,,,,,N,"Adjuntas Municipio, PR",,Region 2,PR,72001,72,Puerto Rico,Adjuntas,001,1,,,Adjuntas,,PR,SCTY,Single County,Low Income Population HPSA,9000,5152,N,LI,,3000:1,14152,,W,Hpsa Pop,1987/08/31,72,Puerto Rico,Not Applicable,,PR,72001,72,Puerto Rico,N,N,09/15/2026,2026/09/15
HOSPITAL GENERAL DE CASTANER INC,172999721C,Federally Qualified Health Center,Primary Care,14,19,PR,Designated,10/26/2002,09/22/2025,Non-Metropolitan,POINT,,,,50418.0,,,,Rural,-66.82322689,18.17869336,020660,N,"Adjuntas Municipio, PR",00601,Region 2,PR,72001,72,Puerto Rico,Adjuntas,001,1,2 PR-135,Guayo,HOSPITAL GENERAL DE CASTANER INC,172999721C,,UNK,Unknown,Federally Qualified Health Center,,,N,,00601,,,,D,FQHC,,72,Puerto Rico,,R,PR,72001,72,Puerto Rico,N,N,09/15/2026,2026/09/15
Poverty Population - Adjuntas,1729997270,HPSA Population,Primary Care,0,NA,PR,Withdrawn,07/15/1993,10/08/1998,Non-Metropolitan,72001,Not applicable,10/08/1998,0.0000,0.0,100.0,,Low Income Population HPSA,,,,,N,"Adjuntas Municipio, PR",,Region 2,PR,72001,72,Puerto Rico,Adjuntas,001,1,,,Adjuntas,,PR,SCTY,Single County,Low Income Population HPSA,0,0,N,LI,,3000:1,0,,W,Hpsa Pop,1998/10/08,72,Puerto Rico,Not Applicable,,PR,72001,72,Puerto Rico,N,N,09/15/2026,2026/09/15
Universal Health Foundation,10699906PY,Federally Qualified Health Center Look A Like,Primary Care,11,NA,CA,Withdrawn,03/18/2012,08/22/2026,Unknown,POINT,,06/25/2019,,,,,,Non-Rural,-118.21435114,34.04497322,09E00893,N,"Los Angeles County, CA",90033,Region 9,CA,06037,06,California,Los Angeles,037,1,2020 E 1st St,Los Angeles,Universal Health Foundation,10699906PY,,UNK,Unknown,Federally Qualified Health Center Look A Like,,,0,,90033-3916,,,,W,FQHC LAL,2019/06/25,06,California,,N,CA,06037,06,California,N,N,09/15/2026,2026/09/15
NORTHEAST COMMUNITY CLINIC,10699906PW,Federally Qualified Health Center,Primary Care,19,18,CA,Designated,09/24/2011,09/22/2025,Metropolitan,POINT,,,,562121.0,,,,Non-Rural,-118.15173153,34.09486042,09E00004,N,"Los Angeles County, CA",91801,Region 9,CA,06037,06,California,Los Angeles,037,1,"2550 W Main St, Suite 301",Alhambra,NORTHEAST COMMUNITY CLINIC,10699906PW,,UNK,Unknown,Federally Qualified Health Center,,,M,,91801-7003,,,,D,FQHC,,06,California,,N,CA,06037,06,California,N,N,09/15/2026,2026/09/15
TRI-VALLEY MEDICAL CENTER,10499904Z8,Rural Health Clinic,Primary Care,16,15,AZ,Designated,05/03/2019,09/22/2025,Unknown,POINT,,,,4812.0,,,,Rural,-113.61099349,33.75816696,,N,"La Paz County, AZ",85348,Region 9,AZ,4012,04,Arizona,La Paz,012,1,39726 Harquahala Rd,Salome,TRI-VALLEY MEDICAL CENTER,10499904Z8,,UNK,Unknown,Rural Health Clinic,,,0,,85348,,,,D,RHC,,04,Arizona,,R,AZ,04012,04,Arizona,N,N,09/15/2026,2026/09/15
LA PAZ HEALTHCARE PARKER CLINIC,10499904Z7,Rural Health Clinic,Primary Care,17,NA,AZ,Withdrawn,05/03/2019,02/06/2020,Unknown,POINT,,02/06/2020,,14547.0,,,,Rural,-114.28553040,34.15186233,,N,"La Paz County, AZ",85344,Region 9,AZ,4012,04,Arizona,La Paz,012,1,601 Riverside Dr,Parker,LA PAZ HEALTHCARE PARKER CLINIC,10499904Z7,,UNK,Unknown,Rural Health Clinic,,,0,,85344-5131,,,,W,RHC,2020/02/06,04,Arizona,,R,AZ,04012,04,Arizona,N,N,09/15/2026,2026/09/15
LA PAZ MEDICAL SERVICES QUARTZSITE,10499904Z6,Rural Health Clinic,Primary Care,17,21,AZ,Withdrawn,05/03/2019,02/05/2024,Unknown,POINT,,02/05/2024,,14739.0,,,,Rural,-114.21511547,33.68981518,,N,"La Paz County, AZ",85346,Region 9,AZ,4012,04,Arizona,La Paz,012,1,150 E Tyson St,Quartzsite,LA PAZ MEDICAL SERVICES QUARTZSITE,10499904Z6,,UNK,Unknown,Rural Health Clinic,,,0,,85346,,,,W,RHC,2024/02/05,04,Arizona,,R,AZ,04012,04,Arizona,N,N,09/15/2026,2026/09/15
LA PAZ HEALTHCARE KOFA CLINIC,10499904Z5,Rural Health Clinic,Primary Care,17,NA,AZ,Withdrawn,05/03/2019,02/06/2020,Unknown,POINT,,02/06/2020,,14547.0,,,,Rural,-114.28660003,34.14200000,,N,"La Paz County, AZ",85344,Region 9,AZ,4012,04,Arizona,La Paz,012,1,"1713 S Kofa Ave, Suite A",Parker,LA PAZ HEALTHCARE KOFA CLINIC,10499904Z5,,UNK,Unknown,Rural Health Clinic,,,0,,85344-6401,,,,W,RHC,2020/02/06,04,Arizona,,R,AZ,04012,04,Arizona,N,N,09/15/2026,2026/09/15
Fort McDowell Yavapai Nation,1046026889,HPSA Population,Primary Care,10,14,AZ,Designated,02/18/2026,02/18/2026,Unknown,04013941200,Not applicable,,0.0000,612.0,20.7,,Low Income Population HPSA,Rural,,,,N,"Maricopa County, AZ",,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,,,Census Tract 9412; Maricopa County; Arizona,,AZ,CT,Census Tract,Low Income Population HPSA,0,612,0,LI,,3000:1,,0.2000,D,Hpsa Pop,,04,Arizona,Not Applicable,R,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
Arizona State Prison - Phoenix,1041810718,Correctional Facility,Primary Care,6, 0,AZ,Designated,12/07/2012,09/20/2022,Unknown,POINT,6,,1.0000,3361.0,,,,Non-Rural,-112.02582078,33.45334774,,N,"Maricopa County, AZ",85008,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,2500 E Van Buren St,Phoenix,Arizona State Prison - Phoenix,1041810718,,UNK,Unknown,Correctional Facility,,,0,,85008-6079,1000:1,,2.3600,D,PRSN,,04,Arizona,,N,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
CIRCLE THE CITY,10499904QY,Federally Qualified Health Center,Primary Care,21,18,AZ,Designated,05/01/2015,10/17/2025,Unknown,POINT,,,,144483.0,,,,Non-Rural,-112.07872341,33.49195956,09E01133,N,"Maricopa County, AZ",85013,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,300 W Clarendon Ave,Phoenix,CIRCLE THE CITY,10499904QY,,UNK,Unknown,Federally Qualified Health Center,,,0,,85013-3420,,,,D,FQHC,,04,Arizona,,N,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
LI - Apache Junction,1049506387,HPSA Population,Primary Care,14,12,AZ,Proposed For Withdrawal,12/22/2017,09/22/2025,Unknown,04013420116,Not applicable,,2.0152,18766.0,13.2,9312:1,Low Income Population HPSA,Non-Rural,,,,N,"Maricopa County, AZ",,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,,,"Census Tract 4201.16, Maricopa County, Arizona",,AZ,CT,Census Tract,Low Income Population HPSA,6046,12720,0,LI,,3000:1,,4.2448,P,Hpsa Pop,,04,Arizona,Not Applicable,N,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
LI-Camelback East Village,1049454084,HPSA Population,Primary Care,15,10,AZ,Proposed For Withdrawal,12/01/2017,09/22/2025,Unknown,04013107602,Not applicable,,5.2774,51895.0,15.7,9833:1,Low Income Population HPSA,Non-Rural,,,,N,"Maricopa County, AZ",,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,,,"Census Tract 1076.02, Maricopa County, Arizona",,AZ,CT,Census Tract,Low Income Population HPSA,15832,36063,0,LI,,3000:1,,12.0226,P,Hpsa Pop,,04,Arizona,Not Applicable,N,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
Avondale/Tolleson,1049990472,HPSA Population,Primary Care,25,NA,AZ,Withdrawn,06/30/1998,05/13/2008,Non-Metropolitan,04013061018,Not applicable,05/13/2008,23.4000,111822.0,,4779:1,Geographic Population,,,,,N,"Maricopa County, AZ",,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,,,610.18,,AZ,CT,Census Tract,Geographic Population,70200,41622,N,TRC,,3000:1,,8.5500,W,Hpsa Pop,2008/05/13,04,Arizona,Not Applicable,,AZ,04013,04,Arizona,N,N,09/15/2026,2026/09/15
Queen Creek,104999040G,Geographic HPSA,Primary Care,9,NA,AZ,Withdrawn,12/11/2013,07/02/2018,Unknown,04013816000,Not applicable,07/02/2018,14.7000,92523.0,,6294:1,Geographic Population,,,,,N,"Maricopa County, AZ",,Region 9,AZ,04013,04,Arizona,Maricopa,013,1,,,8160,,AZ,CT,Census Tract,Geographic Population,51450,41073,0,TRC,,3500:1,92523,11.7400,W,Hpsa Geo,2018/07/02,04,Arizona,Not Applicable,,AZ,04013,04,Arizona,U,N,09/15/2026,2026/09/15
