Year,StateAbbr,StateDesc,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,TotalPop18plus,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text,Geolocation
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,17.5,,,15.0,20.2,16710,14156,04012,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,Maricopa,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Crude prevalence,73.3,,,70.7,75.5,4585871,3572375,04013,PREVENT,CHECKUP,CrdPrv,Annual Checkup,POINT (-112.491401814525 33.3490920459607)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Obesity among adults,%,Crude prevalence,26.5,,,23.8,29.5,9663345,7710575,06037,HLTHOUT,OBESITY,CrdPrv,Obesity,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,High blood pressure among adults,%,Crude prevalence,30.8,,,28.6,33.1,4585871,3572375,04013,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,Maricopa,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Age-adjusted prevalence,17.5,,,15.3,20.3,4585871,3572375,04013,HLTHSTAT,GHLTH,AgeAdjPrv,General Health,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Crude prevalence,28.2,,,23.7,32.9,16710,14156,04012,HLTHSTAT,GHLTH,CrdPrv,General Health,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,12.6,,,11.3,13.9,9663345,7710575,06037,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-118.224550062411 34.321384729882)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,High blood pressure among adults,%,Age-adjusted prevalence,28.4,,,26.4,30.5,9663345,7710575,06037,HLTHOUT,BPHIGH,AgeAdjPrv,High Blood Pressure,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,13.3,,,11.4,15.2,16710,14156,04012,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Age-adjusted prevalence,70.7,,,68.3,73.2,9663345,7710575,06037,PREVENT,CHECKUP,AgeAdjPrv,Annual Checkup,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,5.7,,,5.1,6.5,4585871,3572375,04013,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-112.491401814525 33.3490920459607)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Crude prevalence,4.9,,,4.3,5.7,9663345,7710575,06037,HLTHOUT,COPD,CrdPrv,COPD,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,High blood pressure among adults,%,Age-adjusted prevalence,28.6,,,26.5,30.8,4585871,3572375,04013,HLTHOUT,BPHIGH,AgeAdjPrv,High Blood Pressure,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,Maricopa,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Crude prevalence,18.0,,,15.7,20.6,4585871,3572375,04013,HLTHSTAT,GHLTH,CrdPrv,General Health,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,High blood pressure among adults,%,Crude prevalence,46.3,,,41.3,50.8,16710,14156,04012,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Age-adjusted prevalence,5.2,,,4.4,6.1,4585871,3572375,04013,HLTHOUT,COPD,AgeAdjPrv,COPD,POINT (-112.491401814525 33.3490920459607)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Age-adjusted prevalence,4.5,,,3.9,5.2,9663345,7710575,06037,HLTHOUT,COPD,AgeAdjPrv,COPD,POINT (-118.224550062411 34.321384729882)
2023,CA,California,Los Angeles,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Crude prevalence,71.8,,,69.5,74.2,9663345,7710575,06037,PREVENT,CHECKUP,CrdPrv,Annual Checkup,POINT (-118.224550062411 34.321384729882)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,High blood pressure among adults,%,Crude prevalence,30.2,,,28.2,32.3,9663345,7710575,06037,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,10.6,,,9.4,11.8,4585871,3572375,04013,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Crude prevalence,12.5,,,10.3,14.9,16710,14156,04012,HLTHOUT,COPD,CrdPrv,COPD,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Age-adjusted prevalence,7.6,,,6.5,8.8,16710,14156,04012,HLTHOUT,COPD,AgeAdjPrv,COPD,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,La Paz,BRFSS,Health Outcomes,High blood pressure among adults,%,Age-adjusted prevalence,31.0,,,27.0,35.1,16710,14156,04012,HLTHOUT,BPHIGH,AgeAdjPrv,High Blood Pressure,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Obesity among adults,%,Crude prevalence,30.4,,,26.9,34.0,4585871,3572375,04013,HLTHOUT,OBESITY,CrdPrv,Obesity,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,9.6,,,8.6,10.7,4585871,3572375,04013,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Age-adjusted prevalence,69.5,,,64.8,74.0,16710,14156,04012,PREVENT,CHECKUP,AgeAdjPrv,Annual Checkup,POINT (-113.98153747073 33.7292571142703)
2023,AZ,Arizona,La Paz,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Crude prevalence,79.1,,,75.7,82.5,16710,14156,04012,PREVENT,CHECKUP,CrdPrv,Annual Checkup,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,5.3,,,4.8,6.0,9663345,7710575,06037,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Crude prevalence,5.7,,,4.8,6.9,4585871,3572375,04013,HLTHOUT,COPD,CrdPrv,COPD,POINT (-112.491401814525 33.3490920459607)
2023,AZ,Arizona,La Paz,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Age-adjusted prevalence,24.8,,,21.3,28.6,16710,14156,04012,HLTHSTAT,GHLTH,AgeAdjPrv,General Health,POINT (-113.98153747073 33.7292571142703)
2023,CA,California,Los Angeles,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Crude prevalence,24.1,,,21.3,27.0,9663345,7710575,06037,HLTHSTAT,GHLTH,CrdPrv,General Health,POINT (-118.224550062411 34.321384729882)
2023,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Obesity among adults,%,Age-adjusted prevalence,30.6,,,27.2,34.2,4585871,3572375,04013,HLTHOUT,OBESITY,AgeAdjPrv,Obesity,POINT (-112.491401814525 33.3490920459607)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Age-adjusted prevalence,7.9,,,6.5,9.3,217,168,48269,HLTHOUT,COPD,AgeAdjPrv,COPD,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHSTAT,GHLTH,AgeAdjPrv,General Health,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHSTAT,GHLTH,CrdPrv,General Health,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,PREVENT,CHECKUP,AgeAdjPrv,Annual Checkup,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,6.7,,,5.8,7.6,217,168,48269,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Crude prevalence,77.5,,,73.8,81.3,217,168,48269,PREVENT,CHECKUP,CrdPrv,Annual Checkup,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Health Outcomes,Obesity among adults,%,Crude prevalence,37.8,,,29.4,47.8,217,168,48269,HLTHOUT,OBESITY,CrdPrv,Obesity,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Health Outcomes,High blood pressure among adults,%,Age-adjusted prevalence,35.0,,,30.8,39.6,217,168,48269,HLTHOUT,BPHIGH,AgeAdjPrv,High Blood Pressure,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Crude prevalence,10.8,,,8.7,13.0,217,168,48269,HLTHOUT,COPD,CrdPrv,COPD,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Age-adjusted prevalence,24.1,,,20.1,28.4,217,168,48269,HLTHSTAT,GHLTH,AgeAdjPrv,General Health,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,16.8,,,14.3,19.5,217,168,48269,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,COPD,AgeAdjPrv,COPD,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Obesity among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,OBESITY,AgeAdjPrv,Obesity,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,High blood pressure among adults,%,Crude prevalence,45.0,,,40.2,50.2,217,168,48269,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Age-adjusted prevalence,71.8,,,67.4,76.3,217,168,48269,PREVENT,CHECKUP,AgeAdjPrv,Annual Checkup,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,King,BRFSS,Health Status,Fair or poor self-rated health status among adults,%,Crude prevalence,27.1,,,22.4,32.0,217,168,48269,HLTHSTAT,GHLTH,CrdPrv,General Health,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,High blood pressure among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,PREVENT,CHECKUP,CrdPrv,Annual Checkup,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,Obesity among adults,%,Age-adjusted prevalence,,*,,,,217,168,48269,HLTHOUT,OBESITY,AgeAdjPrv,Obesity,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,High blood pressure among adults,%,Age-adjusted prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,BPHIGH,AgeAdjPrv,High Blood Pressure,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,10.4,,,8.9,11.9,217,168,48269,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-100.255805654489 33.6164384711197)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Obesity among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,OBESITY,CrdPrv,Obesity,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,Loving,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults,%,Crude prevalence,,*,Estimates suppressed for population less than 50,,,43,30,48301,HLTHOUT,COPD,CrdPrv,COPD,POINT (-103.579939867014 31.8491416757447)
2023,TX,Texas,King,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,12.2,,,10.4,14.1,217,168,48269,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-100.255805654489 33.6164384711197)
2023,US,United States,,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,10.3,,,10.1,10.5,334914895,262083034,59,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,
2023,US,United States,,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,12.0,,,11.8,12.2,334914895,262083034,59,HLTHOUT,DIABETES,CrdPrv,Diabetes,
2022,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,14.0,,,11.8,16.3,4585871,3572375,04013,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost,POINT (-112.491401814525 33.3490920459607)
2022,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Age-adjusted prevalence,14.0,,,11.8,16.3,4585871,3572375,04013,HLTHOUT,TEETHLOST,AgeAdjPrv,All Teeth Lost,POINT (-112.491401814525 33.3490920459607)
2022,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Crude prevalence,99.9,,,9.4,11.8,4585871,3572375,04013,HLTHOUT,DIABETES,CrdPrv,Diabetes,POINT (-112.491401814525 33.3490920459607)
2022,AZ,Arizona,Maricopa,BRFSS,Health Outcomes,Diagnosed diabetes among adults,%,Age-adjusted prevalence,99.9,,,8.6,10.7,4585871,3572375,04013,HLTHOUT,DIABETES,AgeAdjPrv,Diabetes,POINT (-112.491401814525 33.3490920459607)
2023,AL,Arizona,Autauga,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Age-adjusted prevalence,5.0,,,4.4,5.6,4585871,3572375,1001,HLTHOUT,CHD,AgeAdjPrv,Coronary Heart Disease,POINT (-112.491401814525 33.3490920459607)
2023,AL,Arizona,Autauga,BRFSS,Health Outcomes,Coronary heart disease among adults,%,Crude prevalence,5.7,,,5.1,6.5,4585871,3572375,1001,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease,POINT (-112.491401814525 33.3490920459607)
